drug1,drug2,label
182,1278,48
515,304,46
915,170,28
443,170,48
572,284,36
580,353,72
894,815,48
321,923,48
568,584,48
575,596,48
14,35,1
453,267,72
76,1178,74
442,593,48
827,187,48
312,1402,10
463,625,15
1091,431,59
953,877,48
1410,1297,81
1216,214,69
453,293,15
849,274,46
556,486,19
157,277,46
964,1023,46
521,73,48
819,1303,73
477,475,48
75,267,3
352,274,72
772,884,71
897,798,48
135,891,5
634,367,46
1216,117,69
699,605,32
787,290,72
501,516,48
844,1330,53
117,529,5
869,148,48
442,637,48
185,567,48
91,725,48
690,601,48
215,180,8
298,1011,10
75,863,3
889,883,48
534,174,48
874,1077,69
1174,337,46
102,342,72
190,278,46
1466,885,65
860,793,48
1159,850,48
615,456,48
695,597,48
258,268,46
134,146,5
694,257,72
1216,1237,72
986,724,72
613,1053,72
718,900,36
301,855,48
182,79,48
1122,261,46
358,803,48
715,1327,66
686,316,46
1086,1652,46
1216,1053,72
445,530,15
84,861,3
784,257,72
63,1469,74
462,986,48
339,880,74
73,361,48
855,1587,24
722,1098,74
596,225,69
589,462,48
710,1674,69
582,629,48
636,614,48
1136,622,74
389,370,69
1146,329,46
531,63,66
904,1440,26
1445,320,72
179,274,46
991,1081,59
267,176,48
454,655,15
1223,222,69
1098,253,46
1234,636,48
698,741,19
142,126,5
782,290,72
182,431,59
598,960,48
597,194,69
193,1184,19
56,378,72
1058,1411,57
571,638,15
417,277,46
630,648,48
556,23,46
1229,290,46
86,950,59
148,937,69
919,609,48
375,952,46
355,499,48
1267,659,82
72,1144,3
421,973,48
708,1167,19
75,1177,3
1268,504,48
757,766,56
693,1185,46
140,951,48
27,443,48
347,751,74
80,1184,74
312,367,46
925,190,67
274,348,46
825,4,60
1025,252,46
613,535,48
402,1596,66
151,835,48
386,375,48
614,483,48
585,233,46
365,900,67
533,999,19
795,389,46
1145,261,46
629,569,48
779,261,46
424,530,48
354,582,69
809,276,74
133,3,5
572,1178,72
477,648,48
600,592,48
786,1228,69
856,432,59
460,621,48
639,554,72
454,498,15
1234,672,48
354,710,19
490,623,48
792,659,82
140,784,48
582,525,48
1044,349,72
503,1081,31
112,241,72
507,746,48
692,342,72
616,464,19
967,747,48
306,442,48
517,456,48
1463,1074,59
239,121,76
872,810,48
421,984,48
983,991,48
183,695,48
302,545,15
387,376,19
34,39,48
469,63,66
61,31,74
673,24,69
565,432,48
213,186,8
1101,647,48
108,1087,59
433,997,46
881,814,48
63,830,74
515,1290,72
1171,279,46
126,163,5
343,894,48
110,724,72
355,367,46
436,316,72
686,472,48
45,598,48
599,337,48
495,592,48
449,269,46
329,622,74
1340,948,69
908,658,28
698,376,19
741,701,72
447,524,15
137,1223,19
113,871,5
236,1344,48
1024,277,46
599,500,48
164,1656,48
645,625,48
769,1420,56
454,619,15
1436,1410,57
268,1184,19
657,213,48
1480,1353,69
626,840,68
491,498,48
228,327,46
659,25,48
515,494,48
777,868,71
572,929,24
717,378,72
722,672,19
208,176,8
1152,1336,72
622,973,59
122,921,5
492,1462,72
410,953,48
120,1576,5
856,914,36
339,561,74
579,594,48
1340,380,69
858,730,72
866,356,46
1223,1120,74
76,1093,3
1058,73,74
646,178,48
900,1070,69
727,496,48
602,592,48
394,955,48
331,272,46
130,886,5
1456,65,66
1475,956,71
582,538,48
306,429,48
197,264,46
540,480,48
166,148,48
843,109,24
1107,321,46
285,195,69
1213,227,46
869,262,48
263,755,74
456,227,46
239,593,48
330,712,19
106,242,72
1088,216,69
317,1023,46
455,467,48
262,252,46
1433,285,72
449,331,15
888,908,48
73,597,74
964,938,67
568,1081,31
576,452,48
804,271,46
970,910,36
860,1602,48
883,143,74
1218,1148,72
885,659,28
573,643,15
653,547,48
74,996,29
846,538,48
690,640,48
331,637,48
109,530,59
618,98,46
454,1332,48
1204,1185,46
1119,971,69
200,187,8
179,594,60
692,686,48
1172,56,46
1146,1356,72
449,261,46
904,819,48
911,913,48
338,1240,74
191,272,46
229,114,48
326,214,69
91,974,59
513,982,46
301,561,72
658,974,48
848,932,24
633,579,72
152,262,48
972,982,48
552,648,48
686,299,46
426,663,53
1111,285,46
526,127,46
571,131,72
83,1219,3
866,725,52
588,50,48
981,969,48
597,295,72
1223,905,74
958,855,48
469,737,72
525,520,48
83,205,74
433,1410,53
899,790,48
463,491,15
864,908,48
474,74,48
471,584,48
166,234,48
363,225,69
418,1168,48
1268,1240,74
660,272,46
302,299,46
716,712,19
949,437,48
694,209,46
407,948,48
154,818,48
467,574,15
385,974,48
632,274,46
207,188,8
271,268,46
838,659,82
1381,1592,72
74,854,29
202,312,46
608,358,46
553,549,48
928,846,59
814,298,72
14,27,1
38,653,48
528,598,48
731,898,56
586,283,46
483,19,48
321,938,48
251,262,46
660,15,69
725,108,19
613,272,72
567,983,31
590,548,15
207,369,46
363,223,69
428,382,46
559,258,48
178,977,59
106,1033,72
913,354,46
475,983,31
626,638,15
647,485,48
215,190,8
1031,292,53
357,565,48
157,402,48
176,940,48
130,786,11
700,1148,72
214,224,8
146,1079,52
1064,1133,47
609,1100,46
700,928,72
90,1652,72
891,821,48
305,310,46
1051,1030,48
1252,358,46
731,1451,74
587,84,72
588,724,72
695,1286,63
636,524,48
352,380,48
888,363,48
38,50,48
630,548,15
558,545,48
1381,455,72
163,625,48
632,717,19
1147,253,46
80,910,3
449,556,15
970,885,36
626,558,48
581,460,48
848,940,48
577,535,48
980,465,48
325,1090,59
30,359,48
640,552,48
171,565,7
464,456,48
86,73,48
771,903,71
410,512,48
1018,267,46
542,361,48
644,637,48
1101,46,46
669,42,69
630,111,48
1057,1059,48
778,152,71
576,185,63
202,176,8
639,514,48
444,620,48
788,667,48
701,182,46
851,1492,75
181,722,72
115,809,48
317,327,46
327,870,56
226,985,9
709,703,19
81,495,74
451,298,46
460,529,48
602,274,46
364,194,46
1132,267,46
555,672,48
121,902,5
447,540,15
131,1433,48
456,643,15
820,202,69
76,1254,72
352,1192,48
862,860,48
249,1237,72
1079,894,48
610,881,48
1246,298,46
518,514,48
31,495,48
943,995,48
13,1086,59
25,567,48
188,689,48
465,563,36
271,196,19
464,182,48
1120,304,46
81,792,74
259,170,48
106,1312,72
745,246,46
73,131,3
111,476,15
816,285,72
538,570,48
417,992,48
774,343,71
716,457,32
327,403,46
1208,960,82
76,369,72
73,1167,3
124,388,5
954,213,48
74,637,48
325,970,48
1437,1410,57
339,541,74
607,516,48
1149,382,46
614,530,48
248,279,46
38,560,48
921,781,48
587,509,48
1158,1256,48
981,1090,59
1068,902,48
960,1089,59
1274,864,48
996,335,54
828,1602,48
339,1228,74
249,1462,72
843,1168,48
370,755,74
461,20,48
939,437,48
1068,151,48
159,306,15
638,1343,15
1069,183,59
556,641,48
475,688,48
332,287,46
976,1222,36
609,473,48
28,1090,59
541,359,46
33,495,48
703,226,19
300,650,19
587,86,48
518,488,48
431,920,36
807,1400,72
82,724,72
952,1076,59
883,266,48
202,174,8
339,1336,72
116,140,5
161,815,48
633,745,72
710,738,19
159,500,15
449,459,15
741,707,72
802,272,74
185,553,48
534,939,48
1178,272,72
808,1171,73
424,160,69
684,250,48
110,968,48
206,411,46
191,385,48
472,50,48
1182,342,46
416,948,48
116,299,46
339,367,74
438,892,36
972,385,48
124,1110,5
341,238,46
975,486,48
550,992,72
940,944,48
944,1213,48
217,991,48
614,304,46
771,875,71
613,514,48
620,494,48
1016,267,46
565,74,48
666,47,69
518,233,46
950,105,48
159,533,15
262,459,48
909,783,48
850,67,71
202,171,49
39,764,39
81,848,59
683,381,48
986,959,48
154,262,48
1294,296,69
543,631,48
715,1340,66
1197,307,46
79,550,3
465,1402,72
283,985,59
72,322,74
533,482,48
1283,747,71
951,930,48
512,655,15
927,1548,67
883,513,74
1415,60,66
980,1090,59
1331,175,48
1111,262,46
705,335,19
235,251,72
613,543,48
103,981,48
110,353,72
209,1303,8
1225,142,46
709,351,19
928,898,48
549,637,48
707,713,19
639,914,46
72,250,74
355,59,48
606,526,48
856,253,72
1433,1213,57
465,434,24
91,589,48
109,862,36
1227,561,48
107,114,48
259,249,46
708,1462,72
415,1262,48
494,1192,48
1064,208,72
714,1223,19
914,807,48
979,1222,36
443,584,48
352,50,48
611,590,48
534,487,48
1274,891,48
1064,321,46
1480,1365,69
1044,148,48
207,1431,8
565,529,48
1074,292,59
712,1079,19
1016,820,72
1051,1160,48
881,887,48
161,140,48
756,866,71
857,439,53
447,481,15
1009,1054,33
88,739,72
824,1492,75
568,480,48
866,1314,69
87,613,48
617,553,48
247,1151,48
852,876,36
74,994,3
117,1146,5
619,641,48
267,1277,84
1451,355,72
1086,955,59
615,639,48
102,1580,4
463,596,15
935,499,48
431,287,46
228,973,9
509,14,48
992,430,59
320,672,19
588,236,48
591,283,46
850,159,75
774,329,72
369,921,48
1101,333,48
592,267,48
1451,1404,72
217,266,48
58,13,48
469,565,48
633,279,72
262,999,19
580,227,46
600,639,48
73,1053,72
613,252,72
54,560,48
1336,99,74
1332,1004,72
533,1185,19
432,20,48
660,351,46
673,53,69
923,862,48
35,770,39
465,21,15
120,1456,5
403,947,48
899,830,48
335,184,63
571,1072,72
386,269,46
1278,850,48
434,1192,72
102,1091,59
888,805,48
1441,1410,57
949,287,46
299,208,72
783,98,72
431,961,59
929,747,48
443,558,48
515,98,46
131,285,46
1161,272,46
814,944,82
117,147,5
506,574,15
759,721,20
328,283,46
507,508,46
450,587,15
986,287,46
330,274,72
429,432,59
79,611,3
10,1074,69
445,485,15
449,295,46
608,594,48
255,343,46
1168,183,72
1466,914,65
445,73,15
113,888,5
577,283,46
482,20,48
434,152,36
364,338,46
262,672,19
321,1464,63
122,115,5
639,484,48
856,910,36
996,1068,59
803,1680,69
512,1267,84
1133,380,72
746,888,48
231,1081,9
213,715,8
181,1464,63
444,502,48
647,1413,74
174,1353,48
774,369,72
253,189,72
17,29,1
14,24,1
133,808,48
191,99,46
707,1410,57
803,216,69
268,334,19
273,312,46
1018,397,72
245,247,72
722,617,74
567,602,48
547,548,15
489,555,48
1051,1060,48
608,584,48
565,522,48
1162,285,72
196,205,8
314,23,46
81,492,3
493,492,48
1327,1467,74
855,916,72
97,249,46
697,278,72
437,898,36
408,380,48
508,584,48
876,150,69
468,261,46
492,351,72
648,473,48
475,249,46
779,236,46
20,21,15
1294,311,69
1158,374,46
691,719,63
336,973,48
770,610,71
41,28,48
123,159,5
90,320,72
645,599,48
148,362,48
198,196,46
397,843,48
87,298,3
247,1596,66
453,601,15
952,962,59
1129,242,46
56,914,46
633,1002,72
774,1313,72
981,941,48
386,268,46
691,690,48
482,609,48
1225,984,72
1018,236,46
505,229,15
488,229,15
182,977,59
752,776,39
67,821,2
188,62,66
583,598,48
212,233,72
840,639,36
465,280,46
801,944,82
543,256,72
76,1176,3
87,602,3
1185,1213,57
743,249,46
124,350,5
335,142,46
456,257,72
352,597,48
433,904,36
699,393,72
862,785,48
240,222,69
490,235,46
965,554,72
860,363,48
885,806,48
682,794,48
83,272,74
803,659,82
848,849,59
875,815,48
259,98,19
1090,99,46
1191,351,46
714,41,19
854,939,48
572,252,72
445,495,15
239,519,48
645,620,48
496,572,48
106,570,72
123,254,5
1256,241,72
1367,1410,57
1587,249,72
449,618,15
459,621,48
486,528,48
674,110,53
571,272,72
557,306,48
444,532,48
227,1011,10
137,355,19
339,90,74
627,577,48
1080,978,59
95,229,15
294,705,81
531,737,72
172,262,48
945,1206,74
1044,1161,72
496,610,48
722,738,19
886,802,48
886,906,48
13,567,48
1198,249,72
73,971,31
752,758,39
142,252,46
300,376,19
731,1130,46
937,17,72
976,322,46
634,50,48
81,334,3
91,531,48
587,253,46
1114,271,46
456,321,48
62,1110,74
1178,333,72
440,251,14
209,675,19
92,597,74
1120,233,72
144,287,46
1051,1364,72
903,338,46
61,1469,74
183,969,48
762,867,71
1264,249,72
860,821,48
62,1223,74
528,435,53
1230,312,46
645,514,48
856,1081,59
474,355,46
626,457,48
267,348,46
1063,722,72
82,1115,3
689,180,48
213,631,29
1340,980,71
561,1226,15
95,465,48
1223,56,74
532,610,48
683,116,72
984,242,46
657,953,48
562,549,48
633,624,48
1297,1260,69
862,798,48
87,113,3
446,543,48
858,1336,72
1024,1053,72
87,855,59
605,707,19
794,253,46
572,959,48
327,1483,79
785,715,48
463,614,15
809,1077,82
720,206,19
183,693,48
567,293,48
774,469,72
850,557,75
1080,965,59
582,499,48
447,534,15
83,1173,3
598,338,46
866,1033,46
857,1112,72
958,865,36
871,818,48
366,235,46
553,605,34
3,161,48
644,521,48
837,307,36
771,877,71
582,553,48
978,955,59
327,1361,79
571,1169,69
779,1089,82
790,1157,72
490,541,48
866,980,69
243,46,74
587,98,46
133,805,48
176,923,48
172,121,76
186,931,59
626,293,48
925,880,48
402,1431,26
1281,238,48
515,1304,83
357,855,59
81,784,74
461,572,48
1035,744,33
1176,382,46
704,1340,66
580,722,72
204,335,46
627,1077,48
857,103,72
579,608,48
320,576,19
618,299,46
301,1138,72
731,290,72
81,342,74
81,348,74
91,636,48
174,563,63
1208,959,48
241,233,46
953,852,48
80,1246,3
1227,268,46
256,917,48
248,292,46
476,719,51
355,495,48
1505,200,74
357,484,48
978,1068,59
703,277,19
217,292,46
603,554,72
161,1383,46
428,238,46
1216,130,69
440,1447,14
572,1448,69
1276,352,48
1135,209,46
363,212,69
1225,353,72
862,864,48
1408,320,72
453,528,15
95,470,48
1153,236,72
1101,1104,48
1592,722,72
588,570,48
861,872,48
1258,271,72
911,877,48
689,919,48
979,938,59
633,774,72
632,544,48
1077,224,69
1340,138,69
948,966,48
687,336,48
674,59,69
41,35,48
172,1079,59
1381,1312,72
720,572,19
357,741,19
172,426,59
1107,98,46
74,541,48
949,295,72
1035,306,72
805,944,82
767,115,71
1191,204,69
314,358,46
1416,679,66
1100,271,46
863,911,48
192,99,46
1414,1077,56
462,96,48
1193,84,72
826,48,75
965,1091,59
92,873,74
993,853,48
481,85,48
556,649,48
80,1204,74
568,585,48
966,903,36
1051,710,48
61,792,2
474,535,48
363,1356,72
120,1364,72
560,1375,48
739,346,46
410,1674,69
75,1231,3
357,247,46
1118,182,46
148,257,46
739,361,46
95,457,48
283,1402,72
442,426,59
929,878,36
1044,1592,72
424,879,48
55,172,70
994,436,48
163,948,48
1076,1364,72
1411,1306,81
109,1071,59
26,402,46
1174,312,46
1102,289,46
712,1167,19
925,115,48
437,905,36
531,552,48
547,170,48
435,881,36
1067,159,72
730,264,72
751,875,71
1256,287,72
658,777,48
971,267,46
352,195,69
684,715,48
780,235,46
143,1462,72
1268,77,74
862,780,48
926,971,48
660,1177,69
1011,273,46
1244,285,46
921,820,48
897,820,48
238,287,72
827,178,70
1194,1364,72
478,519,48
923,154,48
302,464,15
600,554,48
1018,327,72
79,807,3
1246,724,72
1135,342,72
618,559,48
690,477,48
83,429,74
28,57,48
633,435,59
586,271,46
546,217,69
292,351,46
1009,1061,33
1222,468,69
14,524,48
103,854,48
707,991,81
343,559,19
961,935,48
72,1408,74
447,247,72
708,1237,72
116,907,5
879,816,48
661,272,46
584,557,48
214,1053,72
1104,289,46
83,228,74
193,660,19
331,287,46
878,1298,69
640,983,31
440,352,48
207,730,72
597,648,48
179,14,60
941,949,48
823,157,75
1143,247,46
626,504,48
284,208,19
698,241,19
1420,884,72
15,334,46
112,182,46
449,532,15
234,986,46
453,466,15
1324,356,48
279,338,46
999,233,46
116,122,5
919,556,48
170,105,48
355,698,19
1273,929,59
417,1237,72
352,1005,46
696,738,19
850,554,46
424,887,48
398,161,48
570,1001,72
712,450,19
634,844,72
1190,250,46
1173,1673,69
1018,175,46
1356,1256,48
390,375,46
190,127,46
217,430,24
304,414,72
557,585,48
906,1449,48
608,480,48
279,436,48
329,1402,72
1020,1038,48
136,142,46
955,1225,48
357,528,48
585,916,48
307,1368,72
508,510,48
720,717,19
576,511,48
969,436,59
239,1652,46
239,209,46
76,1193,74
302,14,15
824,1267,48
117,1030,5
1081,1344,48
81,1016,74
243,364,74
501,1402,72
90,300,74
81,521,48
81,1180,3
256,374,72
1175,242,46
639,390,46
1223,587,74
1093,257,46
154,1242,69
622,227,72
216,205,8
504,546,48
699,84,72
321,657,48
204,151,8
806,54,48
81,201,3
915,1675,69
227,1074,9
756,740,56
718,618,59
421,955,48
658,205,69
893,791,48
208,1638,8
864,779,48
239,1421,46
940,375,48
495,437,53
1538,842,69
90,258,74
987,747,48
312,100,69
269,373,46
1002,256,46
327,988,48
361,185,63
427,862,36
479,916,48
72,1120,74
188,239,48
1191,253,46
133,1431,26
73,586,3
708,334,19
742,217,70
565,337,48
45,478,48
1024,1356,72
765,871,71
447,467,15
604,622,48
999,205,74
668,1049,46
55,22,48
719,278,72
1204,233,46
25,751,20
1268,516,48
362,1356,72
475,272,46
824,1282,48
346,197,74
1132,285,46
1067,335,72
1089,222,69
448,589,15
337,452,48
913,1678,69
409,829,48
827,579,60
91,160,59
629,507,48
301,681,72
440,376,46
1311,1331,69
1067,731,72
591,531,48
864,1310,72
280,548,19
899,818,48
346,182,46
377,428,53
913,880,48
909,794,48
41,278,72
109,987,48
890,1436,26
613,285,72
131,1178,46
672,264,74
262,46,46
1170,327,46
911,820,48
577,564,48
1160,99,46
183,546,48
1223,893,74
553,467,34
1433,378,72
79,86,48
506,163,48
945,927,48
940,434,48
304,741,74
734,433,53
172,569,48
1182,338,46
1602,700,74
1034,249,46
1233,342,46
1281,1030,48
83,75,3
1282,589,60
784,236,72
176,229,48
900,796,48
1118,340,46
472,593,48
72,451,3
110,313,46
930,631,29
579,513,48
608,241,72
41,466,48
1190,1178,48
1215,634,46
510,638,15
1073,253,46
498,638,15
1128,182,63
789,674,48
1268,552,48
92,645,3
214,375,46
1281,227,48
700,355,72
1023,1014,33
628,641,48
81,252,46
283,56,74
72,1445,74
78,755,74
198,298,46
485,552,48
917,178,63
301,283,72
1338,289,72
1305,323,69
453,988,48
404,1585,66
187,842,48
181,917,48
565,548,15
442,1086,59
1583,172,72
466,262,46
867,788,48
402,789,48
622,521,48
592,21,15
1116,1158,46
193,176,8
83,1200,74
861,887,48
1099,354,46
272,113,74
122,722,72
807,285,46
354,724,72
807,23,46
1009,1066,33
549,242,46
208,819,69
199,1171,8
1101,1046,48
1592,1142,72
159,574,15
658,973,59
186,984,59
1130,262,46
774,364,72
482,356,46
1411,754,81
1214,250,46
490,1178,46
75,266,74
1397,253,72
294,486,19
664,30,69
431,356,46
86,644,48
351,357,19
1058,115,72
804,358,46
448,630,15
531,535,48
452,586,48
487,554,72
1223,1104,74
921,1431,74
1474,1039,69
1420,864,72
1275,598,59
376,549,48
992,966,48
255,1364,72
11,617,48
352,114,48
176,478,48
486,586,48
1079,436,59
604,369,46
915,659,28
925,888,48
563,461,48
309,233,46
975,959,48
616,552,48
200,251,72
481,601,48
124,897,5
1446,1142,74
1030,1115,46
632,229,15
841,1448,69
1124,351,46
768,893,71
478,316,31
612,585,48
183,352,48
355,591,48
727,267,46
613,456,48
92,336,3
211,188,8
515,1462,72
355,986,48
453,175,72
1084,426,59
546,631,69
731,1016,74
493,534,48
683,241,46
578,79,48
893,871,48
273,572,48
862,875,48
375,1078,46
1223,252,46
54,627,48
1031,564,53
213,917,8
442,552,48
95,563,3
170,856,48
217,151,8
556,182,48
488,603,48
190,300,8
440,744,33
242,726,19
1080,150,59
1093,356,46
1355,73,74
215,1639,8
292,63,48
9,1443,0
985,375,48
91,555,48
1344,1004,72
900,816,48
121,859,5
566,462,48
1033,99,46
54,512,84
174,36,69
600,487,48
159,623,15
86,563,3
1044,1345,72
1024,236,46
1023,1184,72
355,717,72
94,172,59
90,1011,74
700,351,72
151,863,56
328,227,46
710,559,19
112,887,5
103,166,36
786,668,48
131,879,5
578,512,15
42,633,46
604,1081,31
215,1456,8
1044,990,72
809,236,72
1016,299,46
571,59,48
243,234,74
571,1448,69
83,255,3
714,492,48
217,153,8
820,354,46
628,539,48
838,922,24
292,974,48
273,603,48
434,947,48
882,1660,69
892,262,48
1245,1364,72
58,1336,72
1130,1060,74
634,369,46
428,978,59
576,514,48
646,521,48
429,903,36
599,590,48
954,190,67
1253,1298,82
645,638,15
616,514,48
455,600,48
533,729,19
166,874,48
963,190,48
92,1031,3
87,939,59
38,247,46
752,1541,20
1274,1075,48
102,574,59
292,480,48
917,238,46
445,194,46
661,283,46
756,878,71
510,479,48
850,334,46
232,283,46
771,876,71
696,343,19
454,613,15
883,469,74
1029,863,72
662,1294,20
984,971,48
339,1053,74
1251,1421,46
209,454,19
718,992,48
550,321,48
239,1158,46
472,987,72
565,1226,15
833,770,23
513,722,72
599,917,48
507,175,46
996,1192,36
160,402,48
1332,999,72
1229,730,72
880,704,26
911,801,48
590,483,48
603,250,46
456,1439,69
433,872,36
701,304,46
610,631,48
539,501,48
298,1151,48
646,610,48
896,780,48
633,486,19
1044,334,72
544,1343,15
193,253,19
346,1356,72
711,1184,19
947,173,48
756,886,71
378,1336,72
209,285,46
1128,196,46
1258,260,69
1183,375,46
238,236,48
467,82,46
699,414,72
604,316,31
447,916,48
705,733,19
173,391,72
546,256,46
984,428,48
178,988,59
109,1330,53
1096,278,46
923,891,48
1240,175,46
666,13,69
1161,285,46
857,133,72
960,653,72
181,387,46
76,1014,74
54,436,53
1014,853,53
228,986,9
327,1014,33
1033,299,46
426,1087,59
376,332,46
85,503,48
536,559,48
1018,1014,33
927,962,59
693,1462,72
420,369,48
1035,1038,72
360,653,76
459,544,48
900,1242,69
1164,268,46
44,547,48
427,902,48
106,358,72
829,751,23
66,1582,74
1111,274,46
29,534,48
482,389,46
1207,883,72
687,515,36
118,880,5
884,903,48
873,252,46
431,931,59
430,343,46
708,280,32
888,833,48
183,974,48
844,872,36
565,316,31
74,19,48
228,658,9
632,456,48
187,1159,48
339,1264,74
553,895,72
130,1263,11
618,221,69
1206,1169,74
776,1039,56
166,274,46
615,537,48
689,301,72
899,657,28
520,637,48
970,909,36
788,200,74
931,1142,72
533,451,48
431,1365,13
17,342,72
644,465,48
292,271,24
428,965,59
268,1033,19
857,760,81
627,966,48
695,618,48
364,387,46
242,375,46
1223,793,74
857,436,53
475,307,46
1193,273,46
76,250,74
1131,566,69
622,466,48
1107,312,46
794,715,48
762,356,46
83,546,3
815,261,72
162,1617,52
920,830,48
815,257,72
909,715,26
230,658,9
1099,182,46
725,522,63
72,970,3
73,474,3
976,144,59
630,512,15
634,602,72
851,597,60
587,586,48
410,989,48
1079,1075,59
456,415,69
36,776,39
884,1077,69
346,332,74
1455,857,57
176,565,48
524,327,46
856,876,36
1210,84,72
1131,685,69
363,268,46
883,1074,69
1159,316,46
107,1080,59
693,278,72
1313,236,72
138,875,48
481,473,48
781,1639,73
201,1336,72
799,1069,48
664,508,46
700,99,46
229,564,9
90,261,76
72,1073,74
523,988,48
442,471,48
608,557,48
564,535,48
493,725,48
968,198,48
964,999,67
77,1390,74
755,871,71
931,1462,72
1058,1424,48
799,1089,82
1483,213,69
619,500,48
586,334,46
571,185,63
316,290,46
712,250,46
538,229,15
901,1271,69
453,594,15
427,631,29
755,913,71
944,136,69
79,299,10
529,559,48
13,927,59
553,476,15
613,588,48
523,747,48
575,331,48
649,361,48
731,234,56
79,1268,74
1238,268,46
356,95,72
551,207,46
724,1411,57
1151,320,46
456,354,46
189,221,8
866,1169,46
611,19,48
195,402,8
1218,257,46
1008,352,48
186,1578,48
531,65,66
1064,233,46
978,947,48
124,1606,5
1162,252,46
458,559,48
262,1439,69
817,1298,82
1110,1399,72
1178,1402,72
613,320,72
173,1169,72
424,789,48
595,475,48
1281,687,48
249,603,76
978,982,59
209,240,46
124,1027,72
334,378,46
72,1127,3
718,881,36
1207,235,46
115,830,48
446,498,48
762,159,71
259,109,53
621,50,48
764,883,71
852,877,36
759,751,39
455,262,48
81,256,3
1221,84,74
597,208,72
233,567,48
601,546,48
80,1099,3
890,209,46
629,640,48
718,697,32
385,564,48
259,631,29
251,367,46
464,584,48
633,1178,72
1067,306,72
992,1206,74
858,295,46
861,1251,69
1069,597,59
936,856,48
530,541,48
1264,209,72
826,1550,75
352,548,15
230,325,9
1313,279,72
682,353,72
1237,342,72
553,1464,63
1342,85,48
1240,1462,72
608,607,48
1189,208,72
259,932,53
195,391,8
1099,359,46
721,698,19
1136,310,46
1446,300,74
362,982,46
526,470,48
614,621,48
209,1253,19
520,609,48
770,888,71
890,854,69
893,1652,46
682,803,48
435,910,36
717,227,72
607,364,46
279,433,48
298,264,72
1009,808,33
856,900,36
749,669,72
97,175,46
320,728,19
124,3,5
673,1157,74
75,414,72
971,359,46
300,338,46
291,389,46
1034,98,46
683,262,48
587,259,46
154,1084,69
161,904,48
94,956,59
250,175,72
486,563,48
627,238,46
1167,434,46
217,154,8
285,1582,74
1408,893,72
69,1679,69
80,292,3
1012,1462,72
464,620,48
538,943,48
544,475,48
980,216,69
704,735,19
652,227,46
1146,1027,46
467,597,48
965,375,46
681,468,48
622,351,72
247,603,76
445,489,15
725,97,69
179,439,59
1180,285,46
1123,356,46
514,284,48
958,1421,46
551,452,48
684,1313,48
608,342,46
897,402,48
154,951,48
765,1420,56
567,501,48
727,261,46
1153,634,46
81,743,3
1104,278,46
893,816,48
499,544,48
1089,225,69
40,522,48
1234,1146,48
83,1141,3
585,917,48
1226,255,46
119,424,5
495,531,48
249,238,46
771,866,71
993,1456,74
334,369,59
242,320,19
365,904,67
471,566,48
856,961,59
632,253,72
914,996,69
771,227,46
427,898,36
1521,1674,69
630,573,48
432,880,36
481,625,48
45,13,48
747,1364,72
949,290,46
529,1208,48
1217,227,46
81,480,74
896,1027,46
657,982,48
865,909,48
577,517,48
1168,142,46
202,313,46
127,1079,52
942,208,72
79,987,59
499,465,48
180,1072,59
182,96,48
1273,435,59
684,976,72
826,1563,75
960,369,59
306,101,81
271,109,53
745,274,46
909,801,48
474,854,48
124,309,5
1381,252,72
857,889,72
731,673,46
259,257,46
857,993,72
73,892,3
437,597,48
604,497,48
1046,98,72
466,939,48
945,1416,48
316,929,24
1197,259,46
241,210,69
1327,988,69
883,238,74
1433,1264,72
1057,1411,57
963,984,48
756,410,56
1070,144,59
576,77,48
1057,1430,48
301,234,72
707,501,19
345,829,69
343,734,19
639,345,46
858,246,46
481,575,48
432,639,48
616,604,48
211,187,8
157,246,46
1101,1048,48
714,1167,19
921,810,48
585,971,31
898,889,48
565,990,48
722,610,74
693,353,72
159,351,46
1177,1121,46
507,23,46
41,235,46
163,615,48
1098,285,46
134,402,48
668,49,69
1096,348,46
95,916,48
124,861,5
35,1541,20
944,943,48
594,607,48
241,651,74
580,494,48
102,993,48
75,419,72
445,1115,46
79,617,3
30,37,48
1075,975,59
557,1226,15
575,607,48
431,1578,13
267,1448,69
609,1462,72
313,274,46
533,517,48
739,450,46
181,945,59
1120,355,46
479,610,48
837,520,81
1207,295,46
1195,236,46
579,1081,31
104,380,59
278,194,69
1244,56,46
234,364,46
363,1016,74
280,554,72
850,990,71
357,501,19
522,944,48
401,843,48
1105,1652,46
193,239,19
1130,257,46
1181,730,72
774,876,71
685,357,69
634,299,46
641,1033,46
639,637,48
402,951,48
464,573,48
68,802,2
204,438,8
158,152,48
586,299,46
1065,1014,33
684,1290,72
362,353,72
937,990,48
1218,250,46
1094,235,46
185,564,59
577,227,46
1123,508,46
358,111,48
361,1580,84
976,1085,59
785,1470,48
530,256,48
355,240,46
490,432,48
434,1629,72
621,473,48
694,273,46
1256,993,72
701,486,19
243,935,74
741,1397,72
682,434,46
889,658,28
637,1343,15
555,916,48
781,1089,82
646,504,48
1044,413,72
636,1295,46
768,154,71
962,954,48
108,353,72
1057,206,48
431,742,13
1153,354,46
39,522,48
539,276,46
267,1276,63
292,320,46
683,469,48
1420,880,72
96,488,48
1051,166,48
22,1131,1
275,192,69
766,891,71
163,504,48
904,715,26
171,527,7
81,1229,3
